it gets bogged down by hit and miss topical humour before getting to the truly good stuff,0.0
"an achingly enthralling premise , the film is hindered by uneven dialogue and plot lapses",0.0
"it 's tommy 's job to clean the peep booths surrounding her , and after viewing this one , you 'll feel like mopping up , too",0.0
"rifkin no doubt fancies himself something of a hubert selby jr , but there is n't an ounce of honest poetry in his entire script it 's simply crude and unrelentingly exploitative",0.0
fluffy and disposible,0.0
such a bad movie that its luckiest viewers will be seated next to one of those ignorant pinheads who talk throughout the show,0.0
"if you go into the theater expecting a scary , action packed chiller , you might soon be looking for a sign an exit sign , that is",0.0
"holds limited appeal to those who like explosions , sadism and seeing people beat each other to a pulp",0.0
the dialogue is very choppy and monosyllabic despite the fact that it is being dubbed,0.0
"a feature length , r rated , road trip version of mama 's family",0.0
what you end up getting is the vertical limit of surfing movies memorable stunts with lots of downtime in between,0.0
"stealing harvard does n't care about cleverness , wit or any other kind of intelligent humor",0.0
"bigelow handles the nuclear crisis sequences evenly but milks drama when she should be building suspense , and drags out too many scenes toward the end that should move quickly",0.0
"there 's undeniable enjoyment to be had from films crammed with movie references , but the fun wears thin then out when there 's nothing else happening",0.0
"imagine kevin smith , the blasphemous bad boy of suburban jersey , if he were stripped of most of his budget and all of his sense of humor the result might look like vulgar",0.0
suffers from a lack of clarity and audacity that a subject as monstrous and pathetic as dahmer demands,0.0
"what soured me on the santa clause 2 was that santa bumps up against 21st century reality so hard , it 's icky",0.0
it 's an 88 minute highlight reel that 's 86 minutes too long,0.0
the film favors the scientific over the spectacular \( visually speaking \),0.0
such an incomprehensible mess that it feels less like bad cinema than like being stuck in a dark pit having a nightmare about bad cinema,0.0
"with the exception of mccoist , the players do n't have a clue on the park the acting is n't much better",0.0
the whole affair is as predictable as can be,0.0
a not so divine secrets of the ya ya sisterhood with a hefty helping of re fried green tomatoes,0.0
"this cloying , voices from the other side story is hell",0.0
a suffocating rape payback horror show that hinges on the subgenre 's most enabling victim and an ebullient affection for industrial model meat freezers,0.0
"star trek was kind of terrific once , but now it is a copy of a copy of a copy",1.0
"n o matter how much good will the actors generate , showtime eventually folds under its own thinness",0.0
"every potential twist is telegraphed well in advance , every performance respectably muted the movie itself seems to have been made under the influence of rohypnol",1.0
puts on airs of a hal hartley wannabe film without the vital comic ingredient of the hilarious writer director himself,0.0
"ver wiel 's desperate attempt at wit is lost , leaving the character of critical jim two dimensional and pointless",0.0
"despite a performance of sustained intelligence from stanford and another of subtle humour from bebe neuwirth , as an older woman who seduces oscar , the film founders on its lack of empathy for the social milieu rich new york intelligentsia and its off",0.0
"although disney follows its standard formula in this animated adventure , it feels more forced than usual",0.0
gaghan has thrown every suspenseful clich in the book at this nonsensical story,0.0
"a sham construct based on theory , sleight of hand , and ill wrought hypothesis",0.0
p artnering murphy with robert de niro for the tv cops comedy showtime would seem to be surefire casting the catch is that they 're stuck with a script that prevents them from firing on all cylinders,0.0
"'you 'll laugh for not quite and hour and a half , but come out feeling strangely unsatisfied you 'll feel like you ate a reeses without the peanut butter '",0.0
gooding offers a desperately ingratiating performance,0.0
"parker should be commended for taking a fresh approach to familiar material , but his determination to remain true to the original text leads him to adopt a somewhat mannered tone that ultimately dulls the human tragedy at the story 's core",0.0
the director has injected self consciousness into the proceedings at every turn the results are far more alienating than involving,0.0
bogdanich is unashamedly pro serbian and makes little attempt to give voice to the other side,0.0
"a lack of thesis makes maryam , in the end , play out with the intellectual and emotional impact of an after school special",0.0
the worst film of the year,0.0
by the numbers yarn,0.0
"without shakespeare 's eloquent language , the update is dreary and sluggish",0.0
"if h g wells had a time machine and could take a look at his kin 's reworked version , what would he say \? 'it looks good , sonny , but you missed the point '",0.0
"during the tuxedo 's 90 minutes of screen time , there is n't one true 'chan moment'",0.0
"bisset delivers a game performance , but she is unable to save the movie",0.0
"watching austin powers in goldmember is like binging on cotton candy it 's sweet and fluffy at the time , but it may leave you feeling a little sticky and unsatisfied",0.0
the most anti human big studio picture since 3000 miles to graceland,0.0
the film can depress you about life itself,0.0
"i'm sure the filmmakers found this a remarkable and novel concept , but anybody who has ever seen an independent film can report that it is instead a cheap clich",0.0
the acting is fine but the script is about as interesting as a recording of conversations at the wal mart checkout line,0.0
"its weighty themes are too grave for youngsters , but the story is too steeped in fairy tales and other childish things to appeal much to teenagers",0.0
the plot plummets into a comedy graveyard before janice comes racing to the rescue in the final reel,0.0
"sometimes there are very , very good reasons for certain movies to be sealed in a jar and left on a remote shelf indefinitely",1.0
"at 90 minutes this movie is short , but it feels much longer",0.0
"here 's my advice , kev start reading your scripts before signing that dotted line",0.0
an alternately raucous and sappy ethnic sitcom you 'd be wise to send your regrets,0.0
an ugly duckling tale so hideously and clumsily told it feels accidental,0.0
"unfortunately , it 's also not very good especially compared with the television series that inspired the movie",0.0
"it wraps up a classic mother daughter struggle in recycled paper with a shiny new bow and while the audience can tell it 's not all new , at least it looks pretty",0.0
glazed with a tawdry b movie scum,0.0
"this is the kind of movie during which you want to bang your head on the seat in front of you , at its cluelessness , at its idiocy , at its utterly misplaced earnestness",1.0
"it winds up moving in many directions as it searches \( vainly , i think \) for something fresh to say",1.0
"all in all , road to perdition is more in love with strangeness than excellence",0.0
a big fat pain,0.0
a mimetic approximation of better films like contempt and 8 1 2,0.0
"unintelligible , poorly acted , brain slappingly bad , harvard man is ludicrous enough that it could become a cult classic",0.0
"watching the powerpuff girls movie , my mind kept returning to one anecdote for comparison the cartoon in japan that gave people seizures",0.0
aan opportunity wasted,0.0
an inelegant combination of two unrelated shorts that falls far short of the director 's previous work in terms of both thematic content and narrative strength,0.0
"to build a feel good fantasy around a vain dictator madman is off putting , to say the least , not to mention inappropriate and wildly undeserved",0.0
"with the cheesiest monsters this side of a horror spoof , which they is n't , it is more likely to induce sleep than fright",0.0
"mild , meandering teen flick",0.0
though its atmosphere is intriguing the drama is finally too predictable to leave much of an impression,0.0
"though this rude and crude film does deliver a few gut busting laughs , its digs at modern society are all things we 've seen before",0.0
"although it tries to be much more , it 's really just another major league",0.0
"astonishing is n't the word neither is incompetent , incoherent or just plain crap indeed , none of these words really gets at the very special type of badness that is deuces wild",0.0
one thing is for sure this movie does not tell you a whole lot about lily chou chou,0.0
"with a tone as variable as the cinematography , schaeffer 's film never settles into the light footed enchantment the material needs , and the characters' quirks and foibles never jell into charm",0.0
"to better understand why this did n't connect with me would require another viewing , and i wo n't be sitting through this one again that in itself is commentary enough",1.0
"cuba gooding jr valiantly mugs his way through snow dogs , but even his boisterous energy fails to spark this leaden comedy",0.0
diane lane 's sophisticated performance ca n't rescue adrian lyne 's unfaithful from its sleazy moralizing,0.0
not at all clear what it 's trying to say and even if it were i doubt it would be all that interesting,0.0
storytelling feels slight,0.0
"swimfan falls victim to sloppy plotting , an insultingly unbelievable final act and a villainess who is too crazy to be interesting",0.0
this remake of lina wertmuller 's 1975 eroti comedy might just be the biggest husband and wife disaster since john and bo derek made the ridiculous bolero,0.0
"silly , loud and goofy",0.0
why spend 9 on the same stuff you can get for a buck or so in that greasy little vidgame pit in the theater lobby \?,0.0
"the french director has turned out nearly 21 2 hours of unfocused , excruciatingly tedious cinema that , half an hour in , starts making water torture seem appealing",0.0
the basic premise is intriguing but quickly becomes distasteful and downright creepy,0.0
the pool drowned me in boredom,0.0
it 's like an all star salute to disney 's cheesy commercialism,0.0
"it 's hard to imagine any recent film , independent or otherwise , that makes as much of a mess as this one",0.0
"some of the computer animation is handsome , and various amusing sidekicks add much needed levity to the otherwise bleak tale , but overall the film never rises above mediocrity",0.0
"there 's an excellent 90 minute film here unfortunately , it runs for 170",0.0
"as saccharine movies go , this is likely to cause massive cardiac arrest if taken in large doses",0.0
"die another day is only intermittently entertaining but it 's hard not to be a sucker for its charms , or perhaps it 's just impossible not to feel nostalgia for movies you grew up with",0.0
"as is often the case with ambitious , eager first time filmmakers , mr murray , a prolific director of music videos , stuffs his debut with more plot than it can comfortably hold",1.0
"the mystery of enigma is how a rich historical subject , combined with so much first rate talent could have yielded such a flat , plodding picture",0.0
"it throws quirky characters , odd situations , and off kilter dialogue at us , all as if to say , look at this ! this is an interesting movie ! but the film itself is ultimately quite unengaging",0.0
the inherent limitations of using a video game as the source material movie are once again made all too clear in this schlocky horror action hybrid,0.0
bad company bad movie just plain bad,0.0
"it 's not only dull because we 've seen eddie murphy do the genial rogue shtick to death , but because the plot is equally hackneyed",0.0
avary 's film never quite emerges from the shadow of ellis' book,0.0
"a poorly scripted , preachy fable that forgets about unfolding a coherent , believable story in its zeal to spread propaganda",0.0
"while it is interesting to witness the conflict from the palestinian side , longley 's film lacks balance and fails to put the struggle into meaningful historical context",1.0
"woo has as much right to make a huge action sequence as any director , but how long will filmmakers copy the saving private ryan battle scenes before realizing steven spielberg got it right the first time \?",0.0
"it 's sincere to a fault , but , unfortunately , not very compelling or much fun",0.0
"jones , despite a definitely distinctive screen presence , just is n't able to muster for a movie that , its title notwithstanding , should have been a lot nastier if it wanted to fully capitalize on its lead 's specific gifts",0.0
this follow up seems so similar to the 1953 disney classic that it makes one long for a geriatric peter,0.0
"why , you may ask , why should you buy the movie milk when the tv cow is free \? there 's no good answer to that one",0.0
"this slow moving swedish film offers not even a hint of joy , preferring to focus on the humiliation of martin as he defecates in bed and urinates on the plants at his own birthday party",0.0
"a muddled limp biscuit of a movie , a vampire soap opera that does n't make much sense even on its own terms",0.0
"there 's the plot , and a maddeningly insistent and repetitive piano score that made me want to scream",1.0
this is a movie so insecure about its capacity to excite that it churns up not one but two flagrantly fake thunderstorms to underscore the action,0.0
this is amusing for about three minutes,0.0
"klein , charming in comedies like american pie and dead on in election , delivers one of the saddest action hero performances ever witnessed",0.0
it 's rare to see a movie that takes such a speedy swan dive from promising to interesting to familiar before landing squarely on stupid,0.0
"this is the sort of low grade dreck that usually goes straight to video with a lousy script , inept direction , pathetic acting , poorly dubbed dialogue and murky cinematography , complete with visible boom mikes",0.0
"the direction occasionally rises to the level of marginal competence , but for most of the film it is hard to tell who is chasing who or why",0.0
there are few things more frustrating to a film buff than seeing an otherwise good movie marred beyond redemption by a disastrous ending,0.0
"it wo n't harm anyone , but neither can i think of a very good reason to rush right out and see it after all , it 'll probably be in video stores by christmas , and it might just be better suited to a night in the living room than a night at the movies",0.0
looks more like a travel agency video targeted at people who like to ride bikes topless and roll in the mud than a worthwhile glimpse of independent community guiding lights,0.0
"given too much time to consider the looseness of the piece , the picture begins to resemble the shapeless , grasping actors' workshop that it is",0.0
they kept much of the plot but jettisoned the stuff that would make this a moving experience for people who have n't read the book,0.0
just because a walk to remember is shrewd enough to activate girlish tear ducts does n't mean it 's good enough for our girls,0.0
"carvey 's characters are both overplayed and exaggerated , but then again , subtlety has never been his trademark",0.0
"it 's mildly interesting to ponder the peculiar american style of justice that plays out here , but it 's so muddled and derivative that few will bother thinking it all through",0.0
this dreadfully earnest inversion of the concubine love triangle eschews the previous film 's historical panorama and roiling pathos for bug eyed mugging and gay niche condescension,0.0
"brown 's saga , like many before his , makes for snappy prose but a stumblebum of a movie",1.0
"the boys' sparring , like the succession of blows dumped on guei , wears down the story 's more cerebral , and likable , plot elements",0.0
the script by vincent r nebrida tries to cram too many ingredients into one small pot,0.0
"the story is so light and sugary that were it a macy 's thanksgiving day parade balloon , extra heavy duty ropes would be needed to keep it from floating away",0.0
"oedekerk mugs mercilessly , and the genuinely funny jokes are few and far between",0.0
"since dahmer resorts to standard slasher flick thrills when it should be most in the mind of the killer , it misses a major opportunity to be truly revelatory about his psyche",0.0
only those most addicted to film violence in all its forms will find anything here to appreciate,0.0
"cold and scattered , minority report commands interest almost solely as an exercise in gorgeous visuals that 's not vintage spielberg and that , finally , is minimally satisfying",0.0
"every now and again , a movie comes along to remind us of how very bad a motion picture can truly be frank mcklusky c i is that movie !",0.0
it 's not difficult to spot the culprit early on in this predictable thriller,0.0
"a soulless , stupid sequel",0.0
a mostly boring affair with a confusing sudden finale that 's likely to irk viewers,0.0
the trappings of i spy are so familiar you might as well be watching a rerun,0.0
what starts off as a potentially incredibly twisting mystery becomes simply a monster chase film,0.0
"in the wake of saving private ryan , black hawk down and we were soldiers , you are likely to be as heartily sick of mayhem as cage 's war weary marine",0.0
"it is messy , uncouth , incomprehensible , vicious and absurd",0.0
really does feel like a short stretched out to feature length,0.0
"hampered no , paralyzed by a self indulgent script that aims for poetry and ends up sounding like satire",0.0
"cheap , vulgar dialogue and a plot that crawls along at a snail 's pace",0.0
"and if you appreciate the one sided theme to lawrence 's over indulgent tirade , then knock yourself out and enjoy the big screen postcard that is a self glorified martin lawrence lovefest if you are willing to do this , then you so crazy !",0.0
"directed without the expected flair or imagination by hong kong master john woo , windtalkers airs just about every cliche in the war movie compendium across its indulgent two hour and fifteen minute length",0.0
it 's a very tasteful rock and roll movie you could put it on a coffee table anywhere,0.0
"the movie is loaded with good intentions , but in his zeal to squeeze the action and our emotions into the all too familiar dramatic arc of the holocaust escape story , minac drains his movie of all individuality",0.0
"an infuriating film just when you think you are making sense of it , something happens that tells you there is no sense",0.0
the entire movie is so formulaic and forgettable that it 's hardly over before it begins to fade from memory,0.0
"the setting turns out to be more interesting than any of the character dramas , which never reach satisfying conclusions",0.0
"as an entertainment destination for the general public , kung pow sets a new benchmark for lameness",0.0
"this misty eyed southern nostalgia piece , in treading the line between sappy and sanguine , winds up mired in tear drenched quicksand",0.0
"as pure over the top trash , any john waters movie has it beat by a country mile",0.0
"wendigo wants to be a monster movie for the art house crowd , but it falls into the trap of pretention almost every time",0.0
"bigelow offers some flashy twists and turns that occasionally fortify this turgid fable but for the most part , the weight of water comes off as a two way time switching myopic mystery that stalls in its lackluster gear of emotional blandness",0.0
this film biggest problem \? no laughs,0.0
less than compelling documentary of a yiddish theater clan,1.0
that the chuck norris grenade gag occurs about 7 times during windtalkers is a good indication of how serious minded the film is,0.0
"viewers are asked so often to suspend belief that were it not for holm 's performance , the film would be a total washout",0.0
"it 's not exactly worth the bucks to expend the full price for a date , but when it comes out on video , it 's well worth a rental",0.0
"i ca n't begin to tell you how tedious , how resolutely unamusing , how thoroughly unrewarding all of this is , and what a reckless squandering of four fine acting talents",0.0
"everybody loves a david and goliath story , and this one is told almost entirely from david 's point of view",0.0
throw smoochy from the train !,0.0
"eventually , they will have a showdown , but , by then , your senses are as mushy as peas and you do n't care who fires the winning shot",0.0
irwin and his director never come up with an adequate reason why we should pay money for what we can get on television for free,0.0
"a light , engaging comedy that fumbles away almost all of its accumulated enjoyment with a crucial third act miscalculation",0.0
cedar somewhat defuses this provocative theme by submerging it in a hoary love triangle,0.0
"to paraphrase a line from another dickens' novel , nicholas nickleby is too much like a fragment of an underdone potato",0.0
"the actresses may have worked up a back story for the women they portray so convincingly , but viewers do n't get enough of that background for the characters to be involving as individuals rather than types",0.0
"the result , however well intentioned , is ironically just the sort of disposable , kitchen sink homage that illustrates why the whole is so often less than the sum of its parts in today 's hollywood",0.0
an extremely unpleasant film,0.0
"a movie just for friday fans , critics be damned if you already like this sort of thing , this is that sort of thing all over again",0.0
a sincere but dramatically conflicted gay coming of age tale,0.0
wait for it to hit cable,0.0
ultimately feels like just one more in the long line of films this year about the business of making movies,0.0
a high minded snoozer,0.0
"nothing but one relentlessly depressing situation after another for its entire running time , something that you could easily be dealing with right now in your lives",0.0
"77 minutes of pokemon may not last 4ever , it just seems like it does my only wish is that celebi could take me back to a time before i saw this movie and i could just skip it",0.0
the one not so small problem with expecting is that the entire exercise has no real point,0.0
"a movie you observe , rather than one you enter into",0.0
at least moore is a real charmer,0.0
"john carlen 's script is full of unhappy , two dimensional characters who are anything but compelling",0.0
"labute ca n't avoid a fatal mistake in the modern era he 's changed the male academic from a lower class brit to an american , a choice that upsets the novel 's exquisite balance and shreds the fabric of the film",0.0
"the notion of deleting emotion from people , even in an advanced prozac nation , is so insanely dysfunctional that the rampantly designed equilibrium becomes a concept doofus",0.0
"stale first act , scrooge story , blatant product placement , some very good comedic songs , strong finish , dumb fart jokes",1.0
